Id,SalePrice
2024,215564.18
2025,437552.29
2026,191316.05
2027,177810.45
2028,149924.93
2029,176591.16
2030,295286.17
2031,309787.32
2032,303346.39
2033,287295.3
2034,177811.4
2035,218297.73
2036,202319.12
2037,208184.24
2038,324956.17
2039,271891.44
2040,379664.4
2041,293327.36
2042,197973.95
2043,170525.5
2044,165968.5
2045,203869.9
2046,134163.19
2047,144616.05
2048,142010.0
2049,130251.42
2050,183574.5
2051,129555.0
2052,130146.54
2053,138112.25
2054,102731.47
2055,150875.36
2056,145527.0
2057,119375.75
2058,223073.04
2059,155498.0
2060,147121.0
2061,157144.0
2062,128191.58
2063,118585.13
2064,137306.5
2065,116217.58
2066,175699.64
2067,140441.0
2068,128770.08
2069,89644.11
2070,105853.85
2071,102920.55
2072,132415.5
2073,152497.14
2074,187921.1
2075,138962.0
2076,128438.1
2077,139501.12
2078,131636.08
2079,143939.0
2080,119249.75
2081,126298.0
2082,130126.58
2083,128953.84
2084,110967.1
2085,126826.0
2086,121678.71
2087,121949.08
2088,108011.57
2089,96640.6
2090,124146.37
2091,108020.58
2092,109562.24
2093,112129.5
2094,165870.31
2095,155149.87
2096,92717.84
2097,106544.54
2098,136927.62
2099,76040.42
2100,103012.12
2101,113192.81
2102,149274.56
2103,111555.32
2104,122663.94
2105,122184.08
2106,77036.9
2107,173598.07
2108,115064.51
2109,107158.13
2110,112946.28
2111,175874.75
2112,133332.0
2113,124287.0
2114,124961.93
2115,129896.08
2116,131465.3
2117,131006.0
2118,122729.5
2119,121924.8
2120,127153.05
2121,104756.95
2122,109901.04
2123,117720.5
2124,149057.0
2125,118413.08
2126,153153.2
2127,128494.58
2128,124541.63
2129,119872.9
2130,123724.14
2131,151779.22
2132,119175.64
2133,115556.0
2134,130909.26
2135,114496.35
2136,79667.0
2137,118175.3
2138,136466.6
2139,156462.77
2140,137490.25
2141,163973.37
2142,133044.08
2143,135681.78
2144,116400.93
2145,137736.5
2146,169267.6
2147,178164.9
2148,127890.5
2149,137351.14
2150,217791.9
2151,159361.51
2152,132915.5
2153,136921.5
2154,110002.75
2155,135677.88
2156,209951.74
2157,217029.6
2158,237602.79
2159,199909.73
2160,181108.95
2161,247839.9
2162,339846.21
2163,385036.2
2164,336615.7
2165,188045.4
2166,143430.58
2167,205699.8
2168,196795.64
2169,205829.87
2170,219199.3
2171,138706.63
2172,144019.01
2173,143340.16
2174,198493.61
2175,344499.54
2176,314970.1
2177,232222.0
2178,243024.52
2179,145492.5
2180,174718.0
2181,210220.91
2182,218484.35
2183,200656.52
2184,129693.0
2185,150892.33
2186,146138.61
2187,154286.47
2188,159021.0
2189,189849.42
2190,96404.0
2191,99374.0
2192,92940.0
2193,106144.33
2194,129508.25
2195,109826.25
2196,118085.0
2197,110494.75
2198,168135.91
2199,204542.74
2200,161374.37
2201,150249.08
2202,236479.0
2203,177474.24
2204,158436.5
2205,122306.35
2206,136761.5
2207,298093.66
2208,241535.92
2209,160570.59
2210,134504.4
2211,116465.54
2212,119527.08
2213,114339.68
2214,141893.37
2215,109138.73
2216,132816.5
2217,94305.83
2218,90627.04
2219,91560.73
2220,97020.68
2221,347098.27
2222,223065.86
2223,236780.07
2224,225457.72
2225,155877.72
2226,159988.22
2227,209928.19
2228,288418.82
2229,266286.2
2230,161182.81
2231,235132.03
2232,177767.9
2233,181180.66
2234,271281.0
2235,193060.26
2236,255631.52
2237,306930.34
2238,231602.94
2239,108952.3
2240,160662.0
2241,131919.06
2242,136291.17
2243,134058.0
2244,94438.46
2245,99935.0
2246,139430.25
2247,124835.54
2248,125541.0
2249,137125.59
2250,141100.61
2251,113102.76
2252,170285.0
2253,171426.27
2254,179022.9
2255,184372.28
2256,183023.0
2257,180657.4
2258,182957.1
2259,181110.14
2260,167764.87
2261,228216.22
2262,242482.22
2263,379227.61
2264,408826.43
2265,142629.43
2266,313326.59
2267,277052.85
2268,393895.89
2269,163855.0
2270,207631.85
2271,221950.92
2272,225872.8
2273,165583.04
2274,182406.82
2275,169239.0
2276,193213.1
2277,189105.24
2278,141139.7
2279,123210.5
2280,113288.98
2281,177400.56
2282,183443.94
2283,112183.0
2284,114330.37
2285,160960.85
2286,128143.75
2287,372083.7
2288,280895.72
2289,352550.02
2290,403777.36
2291,373972.09
2292,411393.64
2293,398163.43
2294,376365.86
2295,405845.67
2296,250719.93
2297,348929.11
2298,358530.9
2299,324687.96
2300,336713.66
2301,319470.05
2302,231062.71
2303,233563.12
2304,252409.47
2305,160449.98
2306,164513.87
2307,191422.8
2308,217467.77
2309,295216.59
2310,247220.25
2311,187323.69
2312,172207.58
2313,175214.3
2314,183967.82
2315,176276.56
2316,187995.14
2317,187953.66
2318,177575.03
2319,186599.85
2320,191941.79
2321,302142.51
2322,176706.64
2323,193056.48
2324,226098.18
2325,191989.56
2326,195143.71
2327,205602.45
2328,219117.11
2329,183434.5
2330,176079.75
2331,339387.12
2332,419487.46
2333,324012.07
2334,260225.28
2335,290056.81
2336,283992.0
2337,199709.62
2338,294335.94
2339,227994.93
2340,380968.17
2341,200394.05
2342,249218.71
2343,218931.42
2344,218111.04
2345,239801.32
2346,222543.48
2347,206584.11
2348,229627.01
2349,159538.76
2350,329088.84
2351,264666.09
2352,229267.51
2353,199307.52
2354,124495.84
2355,159547.21
2356,149445.5
2357,194340.76
2358,188975.2
2359,131359.75
2360,127189.33
2361,140754.32
2362,215220.65
2363,138420.27
2364,161703.56
2365,244145.0
2366,249080.58
2367,236608.94
2368,193742.26
2369,220594.22
2370,182183.0
2371,172808.56
2372,176748.37
2373,268328.73
2374,263829.58
2375,274257.24
2376,229226.64
2377,274152.0
2378,159284.11
2379,185827.0
2380,155474.59
2381,158697.0
2382,212158.15
2383,198718.25
2384,230078.25
2385,181723.5
2386,143693.0
2387,129235.91
2388,114486.39
2389,149569.32
2390,155599.92
2391,150081.24
2392,115634.0
2393,182811.78
2394,160747.5
2395,206717.7
2396,149650.5
2397,173710.0
2398,133114.3
2399,61098.26
2400,71848.3
2401,120146.5
2402,131463.0
2403,127536.16
2404,167560.04
2405,158312.0
2406,137577.5
2407,125818.15
2408,137238.07
2409,134700.0
2410,169754.48
2411,125698.33
2412,144701.5
2413,131531.25
2414,134654.5
2415,120325.29
2416,129946.0
2417,136204.25
2418,131928.33
2419,118021.3
2420,140864.1
2421,130217.75
2422,125503.37
2423,104257.75
2424,146753.0
2425,149904.33
2426,114485.96
2427,126339.33
2428,213671.1
2429,123157.33
2430,135482.08
2431,118014.03
2432,141041.25
2433,140224.5
2434,140411.25
2435,160695.0
2436,133140.25
2437,104552.65
2438,130944.37
2439,114892.33
2440,120532.0
2441,99045.5
2442,106621.73
2443,123741.87
2444,147049.87
2445,95636.96
2446,114474.92
2447,181014.4
2448,142501.41
2449,112782.26
2450,140071.0
2451,140880.36
2452,192805.48
2453,106958.67
2454,121108.21
2455,133797.3
2456,120282.75
2457,125171.0
2458,136964.62
2459,108648.5
2460,145632.5
2461,119875.75
2462,127616.8
2463,114577.25
2464,129882.58
2465,134716.75
2466,112922.73
2467,184787.91
2468,102026.71
2469,87016.97
2470,184392.18
2471,169944.71
2472,132381.5
2473,124555.75
2474,85520.09
2475,232145.4
2476,114492.0
2477,134412.5
2478,149366.04
2479,116350.98
2480,165385.72
2481,133308.5
2482,138480.0
2483,122923.49
2484,130577.33
2485,136181.5
2486,149170.83
2487,167846.5
2488,206811.33
2489,169864.4
2490,162422.5
2491,108130.44
2492,179167.24
2493,168538.3
2494,148061.5
2495,86278.61
2496,231481.4
2497,137113.0
2498,133992.72
2499,106945.08
2500,133109.66
2501,120270.14
2502,127876.83
2503,91962.5
2504,188612.82
2505,224256.6
2506,249338.89
2507,272650.51
2508,250183.45
2509,229764.82
2510,239740.68
2511,187810.1
2512,212738.84
2513,209340.65
2514,282934.0
2515,148291.89
2516,190426.86
2517,132677.58
2518,149809.18
2519,205754.78
2520,207000.7
2521,195306.74
2522,214061.85
2523,143844.28
2524,151053.1
2525,165111.41
2526,130900.59
2527,118079.25
2528,134286.58
2529,137902.33
2530,131629.99
2531,220893.64
2532,215202.97
2533,189815.24
2534,256773.51
2535,248582.56
2536,225712.5
2537,264411.68
2538,195739.24
2539,189970.44
2540,172239.86
2541,191334.49
2542,164368.68
2543,133602.2
2544,118876.81
2545,143250.39
2546,139735.0
2547,146005.48
2548,154908.0
2549,162355.38
2550,451132.52
2551,146711.0
2552,124862.31
2553,95729.63
2554,116332.43
2555,121324.26
2556,111968.05
2557,120794.39
2558,134235.21
2559,120543.19
2560,155830.84
2561,167623.02
2562,139395.7
2563,147217.88
2564,188264.79
2565,175160.64
2566,128025.16
2567,125797.0
2568,182673.09
2569,199078.98
2570,132549.57
2571,149552.53
2572,226471.72
2573,208314.77
2574,218304.0
2575,128103.0
2576,120305.39
2577,129999.17
2578,94275.67
2579,84523.11
2580,126276.51
2581,127003.08
2582,117948.53
2583,272455.56
2584,188459.4
2585,172416.51
2586,213928.17
2587,188784.62
2588,161959.08
2589,155460.97
2590,229217.55
2591,209404.5
2592,194960.09
2593,263943.09
2594,196424.21
2595,223374.56
2596,307133.83
2597,178082.79
2598,262656.6
2599,375928.12
2600,117211.55
2601,147691.86
2602,87155.5
2603,96162.02
2604,86943.0
2605,92099.25
2606,162645.64
2607,190661.1
2608,160627.02
2609,163934.63
2610,113468.8
2611,104463.9
2612,145044.13
2613,127370.75
2614,119476.59
2615,153325.5
2616,146040.0
2617,161179.24
2618,169185.07
2619,194698.79
2620,180891.54
2621,173056.8
2622,172086.1
2623,241616.53
2624,257273.2
2625,231172.44
2626,176746.02
2627,197596.0
2628,468891.89
2629,464353.11
2630,440841.55
2631,429497.79
2632,431767.83
2633,315824.81
2634,378038.3
2635,158780.87
2636,185992.0
2637,193212.97
2638,239481.42
2639,184827.54
2640,156996.0
2641,116803.08
2642,180047.75
2643,127824.0
2644,140987.61
2645,113562.04
2646,94602.8
2647,109179.0
2648,140529.5
2649,139118.25
2650,172349.98
2651,151946.5
2652,409722.14
2653,242734.46
2654,234878.28
2655,356566.29
2656,390767.07
2657,323704.82
2658,255067.37
2659,327739.29
2660,341667.75
2661,372590.31
2662,324888.39
2663,302688.56
2664,297684.83
2665,364524.5
2666,306467.58
2667,172579.63
2668,188472.4
2669,181332.32
2670,290670.64
2671,201536.71
2672,194312.42
2673,206268.3
2674,208823.73
2675,197476.59
2676,187192.0
2677,192305.65
2678,220910.42
2679,334218.61
2680,309704.57
2681,411254.36
2682,298925.54
2683,553511.2
2684,339229.31
2685,328332.09
2686,252238.55
2687,337412.88
2688,229289.53
2689,223951.27
2690,413356.14
2691,176508.06
2692,130469.09
2693,204050.93
2694,123510.84
2695,196386.69
2696,205184.53
2697,184421.15
2698,192494.5
2699,172923.0
2700,166570.72
2701,175612.77
2702,128773.0
2703,157776.0
2704,146515.82
2705,121377.66
2706,123958.0
2707,137122.14
2708,128755.41
2709,120850.0
2710,142653.75
2711,262298.8
2712,344320.96
2713,184153.62
2714,150899.06
2715,172747.12
2716,190932.5
2717,208942.87
2718,240353.0
2719,153944.49
2720,187050.0
2721,146948.64
2722,153155.27
2723,167716.9
2724,137852.09
2725,135595.0
2726,134519.0
2727,173361.45
2728,163815.87
2729,159271.32
2730,134686.62
2731,120335.3
2732,117033.5
2733,159081.87
2734,139280.62
2735,128269.0
2736,143884.24
2737,126892.41
2738,131460.04
2739,155518.84
2740,144246.0
2741,146871.87
2742,159083.47
2743,145598.5
2744,144946.0
2745,143799.5
2746,125372.34
2747,154834.5
2748,130465.5
2749,134681.75
2750,138766.18
2751,135635.75
2752,236551.21
2753,136701.34
2754,169448.74
2755,131984.25
2756,93654.22
2757,83628.9
2758,102814.4
2759,162108.5
2760,127170.71
2761,142351.0
2762,146960.5
2763,180037.0
2764,191639.89
2765,252398.5
2766,117981.91
2767,99960.24
2768,128672.45
2769,133717.5
2770,173465.79
2771,124464.08
2772,129502.5
2773,126438.26
2774,120169.04
2775,106780.29
2776,132105.91
2777,150908.57
2778,144377.8
2779,107832.24
2780,97198.44
2781,99988.46
2782,102160.6
2783,98359.4
2784,123026.5
2785,121269.14
2786,87950.39
2787,109475.79
2788,88032.75
2789,183048.61
2790,108288.54
2791,122943.58
2792,63762.3
2793,157863.91
2794,108895.11
2795,123018.0
2796,99921.77
2797,169368.34
2798,103763.08
2799,126851.95
2800,80539.94
2801,111114.96
2802,135587.0
2803,156487.5
2804,153024.5
2805,113288.5
2806,97478.5
2807,165467.01
2808,153935.87
2809,136734.08
2810,136020.0
2811,153936.34
2812,163634.57
2813,138183.42
2814,146790.69
2815,106297.76
2816,225460.0
2817,177090.04
2818,140179.66
2819,211914.15
2820,141013.32
2821,125400.37
2822,201677.7
2823,200351.0
2824,177068.32
2825,156003.5
2826,130863.3
2827,136948.0
2828,200856.62
2829,187922.23
2830,224892.09
2831,192067.17
2832,203015.32
2833,341662.38
2834,210431.11
2835,227883.27
2836,206997.21
2837,173641.76
2838,150192.0
2839,178456.24
2840,205557.4
2841,200958.17
2842,216615.13
2843,136926.25
2844,158748.5
2845,125027.5
2846,195992.73
2847,190637.47
2848,242501.91
2849,211237.71
2850,311916.5
2851,225690.36
2852,240036.04
2853,240195.11
2854,138547.0
2855,216865.22
2856,209255.2
2857,194092.23
2858,189812.74
2859,125125.25
2860,130298.5
2861,118188.65
2862,190453.25
2863,124845.0
2864,254592.69
2865,144201.0
2866,133486.52
2867,113830.58
2868,142159.68
2869,106875.87
2870,139878.04
2871,97909.47
2872,70922.72
2873,98999.86
2874,119446.21
2875,116234.4
2876,169995.89
2877,128305.6
2878,184101.51
2879,149143.5
2880,105780.84
2881,142254.02
2882,150687.48
2883,189562.05
2884,231115.36
2885,190468.24
2886,170801.51
2887,95877.86
2888,127651.56
2889,65941.33
2890,98911.64
2891,125498.0
2892,64916.96
2893,111408.95
2894,73688.97
2895,302053.68
2896,277373.24
2897,173341.52
2898,161779.48
2899,215224.3
2900,165401.0
2901,172030.74
2902,186607.4
2903,316184.19
2904,362566.18
2905,102293.34
2906,220412.4
2907,119768.4
2908,134681.04
2909,143431.75
2910,84608.75
2911,87171.83
2912,159744.0
2913,92353.49
2914,88882.25
2915,88732.25
2916,88840.33
2917,167437.6
2918,128184.18
2919,249691.75
